side, price, size,
asks139,6731.61,0.001
asks140,6731.62,0.001
asks141,6731.9,1.4862
asks142,6731.97,0.001
asks143,6732.05,4.707
asks144,6732.07,0.001
asks145,6732.16,0.001
asks146,6732.31,0.1533
asks147,6732.44,0.001
asks148,6732.56,0.001
asks149,6732.59,0.001
asks150,6732.6,0.001
asks151,6732.61,0.001
asks152,6732.62,0.001
asks153,6732.97,0.001
asks154,6732.97,0.001
asks155,6733.16,0.001
asks156,6733.16,0.0035704
asks157,6733.21,0.00497337
asks158,6733.33,0.4
asks159,6733.56,0.001
asks160,6733.59,0.001
asks161,6733.6,0.001
asks162,6733.6,0.001
asks163,6733.61,0.001
asks164,6733.62,0.001
asks165,6733.62,0.001
asks166,6733.66,0.15
asks167,6733.73,7.8
asks168,6734.25,0.001
asks169,6734.9,5
asks170,6735,0.02
asks171,6735.78,1.945
asks172,6735.99,1
asks173,6736.55,0.00356862
asks174,6737.42,7.63
asks175,6737.5,0.0023
asks176,6737.5,0.01
asks177,6738,0.1231692
asks178,6739,0.10136677
asks179,6739.22,0.01000401
asks180,6739.33,2.479
asks181,6739.71,0.36881134
asks182,6740,0.00104
asks183,6740,0.09653249
asks184,6740,0.00356684
asks185,6740,0.0187664
asks186,6740,1
asks187,6740.16,0.05
asks188,6740.17,0.03
asks189,6740.56,4.7
asks190,6741.59,0.679
asks191,6741.65,7.5488
asks192,6741.76,13
asks193,6743,0.0226978
asks194,6743.34,0.001
asks195,6743.61,5
asks196,6743.62,7
asks197,6743.63,0.001
asks198,6743.66,0.00104
asks199,6744,0.03
bids0,6715.99,0.03092688
bids1,6715.99,0.00194
bids2,6715.99,0.001
bids3,6715.99,0.02
bids4,6715.99,0.02
bids5,6715.99,0.02
bids6,6715.99,0.02
bids7,6715.99,0.02
bids8,6715.99,13.8
bids9,6715.99,2.5
bids10,6715.99,0.289
bids11,6715.99,0.2
bids12,6715.99,0.5722
bids13,6715.99,2.5
bids14,6715.99,0.6
bids15,6715.99,1
bids16,6715.99,2.5603
bids17,6715.74,0.001
bids18,6715.36,0.00105
bids19,6715.36,1
bids20,6715.36,0.00465641
bids21,6715.36,0.02
bids22,6715.36,2.5
bids23,6715.36,0.02
bids24,6715.36,0.22
bids25,6715.36,0.02
bids26,6715.36,0.02
bids27,6715.36,0.02
bids28,6715.36,0.02
bids29,6715.36,0.02
bids30,6715.36,0.02
bids31,6715.04,0.001
bids32,6714.74,0.00365
bids33,6714.74,0.001
bids34,6714.74,0.001
bids35,6714.74,0.001
bids36,6714.74,0.001
bids37,6714.74,0.001
bids38,6714.24,0.2
bids39,6714.04,0.001
bids40,6714.04,0.001
bids41,6713.93,0.02
bids42,6713.83,1
bids43,6713.74,0.001
bids44,6713.74,0.001
bids45,6713.74,0.001
bids46,6713.74,0.001
bids47,6713.74,0.001
bids48,6713.74,0.001
bids49,6713.64,0.2
bids50,6713.04,0.001
bids51,6713.04,0.001
bids52,6712.74,0.001
bids53,6712.74,0.001
bids54,6712.74,0.001
bids55,6712.74,0.001
bids56,6712.74,0.001
bids57,6712.74,0.001
bids58,6712.68,0.513
bids59,6712.63,0.4
bids60,6712.21,0.25
bids61,6712.04,0.001
bids62,6712.04,0.001
bids63,6711.04,0.001
bids64,6711.04,0.001
bids65,6710.59,0.1091
bids66,6710,0.25
bids67,6710,2
bids68,6710,0.02
bids69,6710,1
bids70,6710,0.1
bids71,6709.87,0.059614
bids72,6709.86,0.074
bids73,6709.86,1
bids74,6709.86,2.5
bids75,6709.58,0.01
bids76,6709.58,7.3017
bids77,6708.58,7.94
bids78,6708.08,0.01
bids79,6708.08,1
bids80,6708,0.03
bids81,6707.61,7.6
bids82,6707.36,0.004002
bids83,6707.24,1.874
bids84,6707.22,2
bids85,6707.02,1.23591183
bids86,6706.96,0.001
bids87,6706.95,0.001
bids88,6706.8,0.00218773
bids89,6706.78,0.15
bids90,6706.78,0.001
bids91,6706.77,0.03
bids92,6706.72,0.001
bids93,6706.65,0.02
bids94,6706.65,0.001
bids95,6706.62,0.001
bids96,6706.62,0.001
bids97,6706.54,0.001
bids98,6706.47,0.001
bids99,6706.4,13
bids100,6706.38,0.2
bids101,6706.38,0.001
bids102,6706.25,0.00358023
bids103,6706,0.4366179
bids104,6705.82,0.025
bids105,6705.81,0.1374
bids106,6705.2,1
bids107,6705.13,8.54
bids108,6705.1,0.0065
bids109,6705,0.003
bids110,6704.2,0.02983205
bids111,6703.14,1
bids112,6703.12,1.154
bids113,6703,0.25
bids114,6703,0.05
bids115,6702.79,0.00358202
bids116,6702.78,0.01
bids117,6702.57,0.9
bids118,6702.57,0.9
bids119,6702.44,2.151
bids120,6702.26,1
bids121,6702.14,7.3
bids122,6701.99,0.04669082
bids123,6701.1,0.5
bids124,6701.08,0.03
bids125,6701.01,0.09
bids126,6700.84,0.02516102
bids127,6700.56,0.9
bids128,6700.03,0.02
bids129,6700.01,0.9015
bids130,6700,1
bids131,6700,0.03
bids132,6700,2
bids133,6700,0.01
bids134,6700,0.5
bids135,6700,0.01
bids136,6700,0.03
bids137,6700,0.0013
bids138,6700,0.07462
bids139,6700,0.004
bids140,6700,0.0224597
bids141,6700,0.2
bids142,6700,0.99386542
bids143,6700,0.00100388
bids144,6700,1
bids145,6700,0.04995
bids146,6700,0.006
bids147,6700,0.01
bids148,6700,0.001
bids149,6700,0.1
bids150,6700,1
bids151,6700,0.005
bids152,6700,0.3
bids153,6700,0.5
bids154,6700,0.01492538
bids155,6700,0.0023
bids156,6700,0.1
bids157,6700,0.1
bids158,6699.99,0.015
bids159,6699.92,0.0061
bids160,6699.69,0.03656886
bids161,6699.5,0.00358381
bids162,6699.5,0.005
bids163,6699.22,0.9
bids164,6699,0.01049698
bids165,6698.49,7.52
bids166,6698.42,0.00217893
bids167,6698.32,1.115
bids168,6698,0.001
bids169,6698,0.11531218
bids170,6697.77,0.001
bids171,6697.56,0.001
bids172,6697.53,0.001
bids173,6697.53,0.002
bids174,6697.44,0.001
bids175,6697.13,5
bids176,6696.97,0.01
bids177,6696.09,0.0035856
bids178,6695.76,8.48380244
bids179,6695.71,1
bids180,6695.52,6.9
bids181,6695.5,0.005
bids182,6695.41,0.041
bids183,6695,0.07754759
bids184,6695,15
bids185,6695,0.12
bids186,6695,0.03
bids187,6695,0.006
bids188,6695,0.25
bids189,6694.6,5
bids190,6693.61,1
bids191,6693.32,0.0074
bids192,6693.28,0.25
bids193,6693,0.001
bids194,6692.45,0.00358739
bids195,6692.45,0.037356
bids196,6692.21,1.37574
bids197,6692.13,3.9
bids198,6692,0.001
bids199,6692,1.00161536
