side, price, size, timestamp of order book: 1529526343.723691
bids38,6742.88,0.143
bids39,6742.84,1
bids40,6742.83,2.5
bids41,6742.19000000,0.24550000
bids42,6741.96,0.02
bids43,6741.38,0.2
bids44,6741.16,2.5
bids45,6740.70000000,0.10330000
bids46,6740.26000000,0.50000000
bids47,6740.02,0.03394055
bids48,6740.02,1
bids49,6740.00000000,0.10000000
bids50,6739.99,1.81986871
bids51,6739.99,0.04
bids52,6739.99,0.8
bids53,6739.23,0.143
bids54,6739,0.46
bids55,6739,1
bids56,6738.76,4.23
bids57,6738.71000000,1.48015000
bids58,6738.46,5
bids59,6736.61,0.143
bids60,6736.38,0.1098
bids61,6736.35,0.6
bids62,6736.12,5
bids63,6736.08,13
bids64,6735.84,0.143
bids65,6735.65,0.00105
bids66,6735.65,0.1
bids67,6735.25,0.02
bids68,6735.22,3.9
bids69,6735,0.1
bids70,6735,0.1
bids71,6734.87,0.16093002
bids72,6734.87,0.2
bids73,6734.65,0.005504
bids74,6734.48,0.02
bids75,6734.47,0.0129
bids76,6734.31,0.02
bids77,6734.3,0.0129
bids78,6734.3,0.005503
bids79,6734.04,0.02
bids80,6734.02,0.0129
bids81,6734,0.13246213
bids82,6733.82,0.0129
bids83,6733.81,0.02
bids84,6732.89,0.0129
bids85,6732.87,0.0129
bids86,6732.86,0.02
bids87,6732.86,0.02
bids88,6732.62,0.0129
bids89,6732.62,1
bids90,6732.61,0.143
bids91,6732.6,0.02
bids92,6732.47,0.059414
bids93,6732.46,0.143
bids94,6732.46,0.02
bids95,6732.39,0.0129
bids96,6732.36,0.02
bids97,6732.04,0.02
bids98,6732.04,0.0129
bids99,6731.75,0.0129
bids100,6731.68,0.02
bids101,6731.52000000,0.90000000
bids102,6731.44,2.612
bids103,6731.29,5.7
bids104,6731.05,5
bids105,6730.01,1.11448423
bids106,6730,0.1
bids107,6729.50000000,0.90000000
bids108,6729.08,0.143
bids109,6729.08,0.143
bids110,6729,0.01
bids111,6728.15000000,0.90000000
bids112,6727.64000000,0.00150000
bids113,6727.51,4.2
bids114,6726.64,1.977
bids115,6725.7,0.143
bids116,6725.7,0.143
bids117,6725.36,1.536
bids118,6725.03,5
bids119,6725,0.03
bids120,6725,0.0023
bids121,6725,0.14
bids122,6725,0.1
bids123,6724.01,7.13
bids124,6724,0.0148716
bids125,6722.32,0.00357278
bids126,6722.32,0.143
bids127,6720.56,1.207
bids128,6720.24,8.79
bids129,6720,0.1
bids130,6719.46,18.5882
bids131,6719.05,0.00357456
bids132,6718.94,0.143
bids133,6717.96,0.823
bids134,6716.52,7.46
bids135,6716.33,0.00357635
bids136,6716.14,0.02274669
bids137,6715.56,0.143
bids138,6715.54,0.031
bids139,6715,0.02007446
bids140,6715,0.1
bids141,6712.99,0.00357814
bids142,6712.99,0.006
bids143,6712.5,0.0023
bids144,6711.69,5
bids145,6711.22,0.001
bids146,6711.21,0.001
bids147,6710.3,3
bids148,6710.24,1.37574
bids149,6710,0.05
bids150,6709.68,0.4692
bids151,6709.67,0.034
bids152,6708.3,0.1605924
bids153,6707.99,0.006
bids154,6707,0.00357992
bids155,6707,0.01
bids156,6706.8,0.00216836
bids157,6706.55,0.002981
bids158,6706.29,0.04473413
bids159,6705.39,0.53523526
bids160,6705.36,39.2
bids161,6705.11,0.713
bids162,6705,0.1
bids163,6705,0.1
bids164,6703.25,0.035
bids165,6703,0.14
bids166,6702.99,0.006
bids167,6702.61,0.40991684
bids168,6702.51,9.40013592
bids169,6702.5,14.65986
bids170,6702.36,0.43
bids171,6702.36,0.007
bids172,6702,0.002
bids173,6701.98,0.041
bids174,6701.14,0.01
bids175,6701,0.5
bids176,6701,0.005
bids177,6701,0.001
bids178,6700.84,1.82713962
bids179,6700.51,0.00774538
bids180,6700,1.0083
bids181,6700,1
bids182,6700,0.1
bids183,6700,0.1
bids184,6700,0.1
bids185,6700,20
bids186,6700,0.00272238
bids187,6700,0.01
bids188,6700,0.0406
bids189,6700,0.01
bids190,6700,0.2985074
bids191,6700,0.005
bids192,6700,0.85
bids193,6700,0.02043928
bids194,6700,0.01
bids195,6700,0.005
bids196,6700,0.001
bids197,6700,0.001
bids198,6700,0.001
bids199,6700,0.045
