side, price, size, timestamp of order book: 1529526350.268857
asks128,6757.19,0.001
asks129,6757.21,0.001
asks130,6757.3,0.001
asks131,6757.33,0.001
asks132,6757.33,0.001
asks133,6757.38,0.0021759
asks134,6757.44,0.001
asks135,6757.45,0.001
asks136,6757.46,0.001
asks137,6757.5,0.001
asks138,6757.58,0.001
asks139,6757.65,0.001
asks140,6757.67,0.001
asks141,6757.8,0.001
asks142,6757.89,0.001
asks143,6757.96,0.001
asks144,6758,0.001
asks145,6758,0.001
asks146,6758,0.001
asks147,6758,0.001
asks148,6758,0.001
asks149,6758.01,0.001
asks150,6758.01,0.001
asks151,6758.01,0.001
asks152,6758.01,0.001
asks153,6758.01,0.001
asks154,6758.01,0.001
asks155,6758.01,0.001
asks156,6758.01,0.001
asks157,6758.05,0.001
asks158,6758.06,0.001
asks159,6758.06,0.001
asks160,6758.08,0.001
asks161,6758.08,0.001
asks162,6758.12,0.001
asks163,6758.19,0.001
asks164,6758.21,0.001
asks165,6758.23,0.001
asks166,6758.33,0.001
asks167,6758.36,1.693
asks168,6758.46,0.001
asks169,6758.49,0.03
asks170,6758.5,0.001
asks171,6758.58,0.001
asks172,6758.66,0.001
asks173,6758.67000000,0.90000000
asks174,6758.8,0.001
asks175,6758.96,0.001
asks176,6759,0.001
asks177,6759,0.001
asks178,6759,0.001
asks179,6759,0.001
asks180,6759,0.001
asks181,6759.01,0.001
asks182,6759.01,0.001
asks183,6759.01,0.001
asks184,6759.04,0.001
asks185,6759.05,0.001
asks186,6759.06,0.001
asks187,6759.08,0.001
asks188,6759.19,0.001
asks189,6759.21,0.001
asks190,6759.23,0.001
asks191,6759.3,0.001
asks192,6759.33,0.001
asks193,6759.33,0.001
asks194,6759.34,7.47
asks195,6759.44,0.001
asks196,6759.45,0.001
asks197,6759.46,0.001
asks198,6759.5,0.001
asks199,6759.51,0.001
bids0,6742.99000000,0.21000000
bids1,6742.99000000,0.00119000
bids2,6742.99000000,0.02000000
bids3,6742.99000000,1.00000000
bids4,6742.99,0.01
bids5,6742.99,1
bids6,6742.99,2.5
bids7,6742.99,2.02928465
bids8,6742.99,1
bids9,6742.99,0.100398
bids10,6742.99,0.380385
bids11,6742.99,0.03176274
bids12,6742.99,0.004
bids13,6742.99,0.1404631
bids14,6742.99,0.02
bids15,6742.99,0.01075852
bids16,6742.99,0.02
bids17,6742.99,0.02
bids18,6742.99,1
bids19,6742.99,2
bids20,6742.99,4
bids21,6742.99,5
bids22,6742.99,0.02
bids23,6742.99,0.00148302
bids24,6742.99,0.02
bids25,6742.99,0.02
bids26,6742.99,0.143
bids27,6742.99,9.0764
bids28,6742.99,0.044
bids29,6742.99,1
bids30,6742.99,1
bids31,6742.99,0.074
bids32,6742.99,3.573
bids33,6742.99,18.6
bids34,6742.99,2.5
bids35,6742.99,0.6
bids36,6742.99,1.0548
bids37,6742.88,0.143
bids38,6742.84,1
bids39,6742.83,2.5
bids40,6742.19000000,0.24550000
bids41,6741.96,0.02
bids42,6741.50000000,0.50000000
bids43,6741.16,2.5
bids44,6740.64000000,0.10490000
bids45,6740.02,0.03394055
bids46,6740.02,1
bids47,6740.00000000,0.10000000
bids48,6739.99,1.81986871
bids49,6739.99,0.04
bids50,6739.99,0.8
bids51,6739.23,0.143
bids52,6739,0.46
bids53,6739,1
bids54,6738.76,4.23
bids55,6738.56000000,1.48108000
bids56,6736.61,0.143
bids57,6736.38000000,5.00000000
bids58,6736.38,0.1098
bids59,6736.35,0.6
bids60,6736.12,5
bids61,6736.08,13
bids62,6735.84,0.143
bids63,6735.65,0.00105
bids64,6735.65,0.1
bids65,6735.25,0.02
bids66,6735.22,3.9
bids67,6735,0.1
bids68,6735,0.1
bids69,6734.87,0.16093002
bids70,6734.87,0.2
bids71,6734.65,0.005504
bids72,6734.48,0.02
bids73,6734.47,0.0129
bids74,6734.31,0.02
bids75,6734.3,0.0129
bids76,6734.3,0.005503
bids77,6734.04,0.02
bids78,6734.02,0.0129
bids79,6734,0.13246213
bids80,6733.82,0.0129
bids81,6733.81,0.02
bids82,6732.89,0.0129
bids83,6732.87,0.0129
bids84,6732.86,0.02
bids85,6732.86,0.02
bids86,6732.62,0.0129
bids87,6732.62,1
bids88,6732.61,0.143
bids89,6732.6,0.02
bids90,6732.47,0.059414
bids91,6732.46,0.143
bids92,6732.46,0.02
bids93,6732.39,0.0129
bids94,6732.36,0.02
bids95,6732.04,0.02
bids96,6732.04,0.0129
bids97,6731.75,0.0129
bids98,6731.68000000,0.90000000
bids99,6731.68,0.02
bids100,6731.44,2.612
bids101,6731.29,5.7
bids102,6731.05,5
bids103,6730.01,1.11448423
bids104,6730,0.1
bids105,6729.66000000,0.90000000
bids106,6729.08,0.143
bids107,6729.08,0.143
bids108,6729,0.01
bids109,6728.31000000,0.90000000
bids110,6727.64000000,0.00150000
bids111,6727.51,4.2
bids112,6726.64,1.977
bids113,6725.7,0.143
bids114,6725.7,0.143
bids115,6725.36,1.536
bids116,6725.03,5
bids117,6725,0.03
bids118,6725,0.0023
bids119,6725,0.14
bids120,6725,0.1
bids121,6724.01,7.13
bids122,6724,0.0148716
bids123,6722.32,0.00357278
bids124,6722.32,0.143
bids125,6720.56,1.207
bids126,6720.24,8.79
bids127,6720,0.1
bids128,6719.46,18.5882
bids129,6719.05,0.00357456
bids130,6718.94,0.143
bids131,6717.96,0.823
bids132,6716.52,7.46
bids133,6716.33,0.00357635
bids134,6716.14,0.02274669
bids135,6715.56,0.143
bids136,6715.54,0.031
bids137,6715,0.02007446
bids138,6715,0.1
bids139,6713.00000000,9.10000000
bids140,6712.99,0.00357814
bids141,6712.99,0.006
bids142,6712.5,0.0023
bids143,6711.69,5
bids144,6711.22,0.001
bids145,6710.3,3
bids146,6710.24,1.37574
bids147,6710,0.05
bids148,6709.68,0.4692
bids149,6709.67,0.034
bids150,6708.3,0.1605924
bids151,6707.99,0.006
bids152,6707,0.00357992
bids153,6707,0.01
bids154,6706.8,0.00216836
bids155,6706.55,0.002981
bids156,6706.29,0.04473413
bids157,6705.39,0.53523526
bids158,6705.36,39.2
bids159,6705.11,0.713
bids160,6705,0.1
bids161,6705,0.1
bids162,6703.25,0.035
bids163,6703,0.14
bids164,6702.99,0.006
bids165,6702.61,0.40991684
bids166,6702.51,9.40013592
bids167,6702.5,14.65986
bids168,6702.36,0.43
bids169,6702.36,0.007
bids170,6702,0.002
bids171,6701.98,0.041
bids172,6701.14,0.01
bids173,6701,0.5
bids174,6701,0.005
bids175,6701,0.001
bids176,6700.84,1.82713962
bids177,6700.51,0.00774538
bids178,6700,1.0083
bids179,6700,1
bids180,6700,0.1
bids181,6700,0.1
bids182,6700,0.1
bids183,6700,20
bids184,6700,0.00272238
bids185,6700,0.01
bids186,6700,0.0406
bids187,6700,0.01
bids188,6700,0.2985074
bids189,6700,0.005
bids190,6700,0.85
bids191,6700,0.02043928
bids192,6700,0.01
bids193,6700,0.005
bids194,6700,0.001
bids195,6700,0.001
bids196,6700,0.001
bids197,6700,0.045
bids198,6700,0.3
bids199,6700,0.004
